id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
2407000145,2015-01-20,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,1,2015,0.4999999999999999,0.8660254037844387,380.0,7.039660349862076,9.079776001955066,6.898714534329988,7.170888478512505,9.079776001955066,5.942799375126701,0.1299145299145299,0.1221419926198298,-160,42.23796209917246,1942,73,13.769043971062905,2.692533366693645,-1.0505698192287507,-0.2340074966460606,0.8769230769230769,0.6296337748376194
1890000225,2014-06-20,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,6,2014,1.2246467991473532e-16,-1.0,396.6666666666667,7.7752758464868625,8.314097335405807,7.7752758464868625,7.616283561580385,8.314097335405807,5.985614133429807,0.5833333333333334,0.4595323293784402,350,62.2022067718949,1917,97,6.327157751004908,1.9915876850409,1.3250819213342324,-0.2340074966460606,1.1724137931034482,0.7758388964050587
1320069271,2014-06-12,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,6,2014,1.2246467991473532e-16,-1.0,693.3333333333334,7.640603826393634,9.339261152043022,7.640603826393634,6.985641817639208,9.464982590349765,6.5429521525928624,0.1828571428571428,0.167932819341855,1000,61.12483061114907,2002,12,50.52742241840113,3.9421141400993487,-1.2046796121550858,-0.2340074966460606,1.9259259259259256,1.0736109864626924
5490700085,2014-09-11,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,9,2014,-1.0,-1.8369701987210294e-16,350.0,7.467942332285852,9.014447135152134,7.467942332285852,7.099201743553092,8.818926087090677,5.860786223465865,0.2128953771289537,0.1930103749056584,540,52.275596326000965,1956,58,18.166022876395072,2.9531390695134214,-0.4790075498486763,-0.2340074966460606,1.4462809917355373,0.8945689087273193
263000155,2014-05-05,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,5,2014,0.4999999999999999,-0.8660254037844387,470.0,7.252053951852814,8.704668113450987,7.252053951852814,7.252053951852814,8.748463629942055,6.154858094016418,0.2338308457711442,0.2101238381059064,0,50.7643776629697,1930,84,10.423289589657054,2.4356542178842933,0.3864829097876618,-0.2340074966460606,1.0,0.6931471805599453
3726800201,2015-04-17,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,4,2015,0.8660254037844387,-0.4999999999999998,720.0,7.678326356506885,8.294299608857235,6.985641817639208,7.13966033596492,8.071218539969863,6.580639137284949,0.54,0.4317824164255378,900,53.7482844955482,1953,62,4.168748628278647,1.6426306144023848,0.2674693912663236,-0.2340074966460606,1.7142857142857142,0.9985288301111273
5153200358,2014-10-29,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,10,2014,-0.8660254037844386,0.5000000000000001,492.0,7.808323050391055,9.680406499268877,7.115582126184454,7.596392304064196,9.680406499268877,6.20050917404269,0.15375,0.1430175068349248,470,54.65826135273739,1957,57,30.68934121043161,3.4559803849235258,-1.3715044945014416,-0.2340074966460606,1.236180904522613,0.8047694574417478
2725079018,2014-05-09,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,5,2014,0.4999999999999999,-0.8660254037844387,885.0,8.172164452111904,11.97936650572697,8.172164452111904,7.57095858316901,12.879121705139989,6.786716950605081,0.0222041021137803,0.0219611803686234,1600,73.54948006900713,2007,7,32.55715914310432,3.513250227929701,-0.2882002102551376,-0.2340074966460606,1.824742268041237,1.0384171278846872
7165700200,2014-06-05,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,6,2014,1.2246467991473532e-16,-1.0,463.3333333333333,7.237778191923443,6.985641817639208,7.039660349862076,7.280008252884188,6.9865664594064265,6.140602685111696,1.287037037037037,0.8272571095037574,-60,50.6644473434641,2006,8,9.06758974038359,2.3093213275734823,-0.5791377966558566,-0.2340074966460606,0.9586206896551724,0.6722404957406317
9429000170,2015-03-26,4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,3,2015,1.0,6.123233995736766e-17,602.5,7.787796878181171,8.981052985901483,7.787796878181171,7.560601162768557,8.950792138768174,6.402746040537586,0.3031446540880503,0.2647803081650964,490,62.302375025449365,1997,18,14.80085635423262,2.7600641381991498,0.0595868418051845,-0.2340074966460606,1.2552083333333333,0.8132423559747083
8718500075,2014-11-17,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,11,2014,-0.5000000000000004,0.8660254037844384,433.3333333333333,7.170888478512505,9.0217190130337,7.170888478512505,7.359467638255621,9.070273383079064,6.073812288456735,0.1570048309178744,0.1458346235856008,-270,50.19621934958754,1956,58,15.96280559075683,2.831023040666022,-0.1692195863966336,-0.2340074966460606,0.8280254777070064,0.603236410411313
1760650950,2015-04-23,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,4,2015,0.8660254037844387,-0.4999999999999998,650.0,7.576097340623111,8.249575150000199,7.576097340623111,7.576097340623111,8.249575150000199,6.478509642208569,0.5098039215686274,0.411979789129358,0,53.03268138436178,2013,2,33.31671184852976,3.5356324614205508,-1.1476400564609124,-0.2340074966460606,1.0,0.6931471805599453
1068000559,2014-10-03,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,10,2014,-0.8660254037844386,0.5000000000000001,930.0,8.221747728346623,9.041803370152843,7.581209826196346,7.840312983320164,8.862908295118627,6.836259277277067,0.4403409090909091,0.364879827993086,1180,73.99572955511961,1947,67,6.853163846620933,2.060916488382511,1.168759424111934,-0.2340074966460606,1.4645669291338583,0.902016104081562
4113800500,2015-02-12,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,2,2015,0.8660254037844386,0.5000000000000001,830.0,7.820439515262181,8.934586870389676,7.820439515262181,7.824445930877619,9.248310303227813,6.7226297948554485,0.3281064698906312,0.2837542209509651,-10,70.38395563735963,1991,24,13.918463047408537,2.7025995765611457,-0.4668277517254221,-0.2340074966460606,0.996,0.6911451778892722
4077800507,2014-08-21,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,8,2014,-0.8660254037844385,-0.5000000000000004,530.0,7.659642954564682,8.616314282284044,7.259116128097101,7.611347717403621,9.071193240566023,6.274762021241939,0.3840579710144927,0.3250197428894252,100,61.27714363651746,1985,29,11.887704403899056,2.556273709849622,-0.1322459138874119,-0.2340074966460606,1.0495049504950495,0.7175982764241097
2725069150,2014-08-17,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,8,2014,-0.8660254037844385,-0.5000000000000004,943.3333333333334,7.9483852851118995,9.177920480720072,7.9483852851118995,7.996653875462607,9.07015834137632,6.850479211162407,0.2923553719008264,0.2564664231903341,-140,79.483852851119,1991,23,23.18756953560739,3.1858388456430213,0.8718751048375234,-0.2340074966460606,0.9528619528619529,0.6692959647377654
4008400035,2014-10-15,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,10,2014,-0.8660254037844386,0.5000000000000001,882.0,8.39185670010494,10.970918723720663,7.754052639035757,7.808323050391055,10.658811091522749,6.78332520060396,0.075829220902041,0.0730917325089839,1950,75.52671030094446,2001,13,24.88424046891173,3.2536343074049845,-0.9041797172246084,-0.2340074966460606,1.7926829268292683,1.0270027562899866
7016310270,2015-04-10,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,4,2015,0.8660254037844387,-0.4999999999999998,555.0,7.7057128238944275,8.88336291691676,7.147559271189454,7.7057128238944275,8.897545598709327,6.320768294250582,0.3079056865464632,0.2684271453485084,0,53.93998976726099,1973,42,18.850324115015805,2.988220335212279,0.0526755271982725,-0.2340074966460606,1.0,0.6931471805599453
1432701230,2014-07-29,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,7,2014,-0.4999999999999997,-0.8660254037844388,426.6666666666667,7.155396301896734,9.175438319966918,6.825460036255307,7.201170883281678,9.083529205109796,6.058344075947526,0.1325600662800331,0.124480615626418,-60,42.932377811380405,1959,55,21.13353209177105,3.097093747823855,-0.9041797172246084,-0.2340074966460606,0.9552238805970148,0.6705047038101855
3278606050,2015-04-01,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,4,2015,0.8660254037844387,-0.4999999999999998,570.0,7.444833273892193,7.70210434005105,7.244941546337007,7.365812837209472,7.70210434005105,6.3473892096560105,0.7730560578661845,0.5727046441140662,130,52.11383291724536,2013,2,7.22564037173891,2.1072561503671285,-0.4628353812790457,-0.2340074966460606,1.0822784810126582,0.7334627177384051
2473350710,2014-10-27,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,10,2014,-0.8660254037844386,0.5000000000000001,582.5,7.754052639035757,9.031811613420924,7.754052639035757,7.687538766201629,9.172742341560864,6.3690444517266105,0.2785748445719751,0.2457460549601526,150,62.03242111228606,1968,46,21.706863903715917,3.1226672533944027,-0.9041797172246084,-0.2340074966460606,1.0688073394495412,0.7269722767135893
2185000685,2014-11-24,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,11,2014,-0.5000000000000004,0.8660254037844384,420.0,6.734591659972948,8.343077871169383,6.734591659972948,6.7226297948554485,8.517393171418904,6.042632833682381,0.2,0.1823215567939546,10,33.67295829986474,1938,76,8.646793774202752,2.2666256087652235,-0.8211598983179738,-0.2340074966460606,1.0120481927710845,0.6991532046201572
7792000025,2015-02-11,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,2,2015,0.8660254037844386,0.5000000000000001,1060.0,8.064950891749143,10.225099926250316,7.244941546337007,7.687538766201629,10.225099926250316,6.966967138613983,0.1152758645689842,0.1091017864802312,1000,64.51960713399315,1969,46,53.00195410531396,3.9890202330449793,-1.2046796121550858,-0.2340074966460606,1.4587155963302751,0.899639098281713
6868200029,2014-09-29,3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,9,2014,-1.0,-1.8369701987210294e-16,753.3333333333334,7.72356247227797,9.049349685884057,7.030857476116121,7.714677473800927,8.99230873254815,6.625834356965428,0.2655075187969924,0.2354732423500639,20,54.06493730594579,1948,66,12.049700755617168,2.568765202901744,-0.1322459138874119,-0.2340074966460606,1.0089285714285714,0.6976015309093255
624069003,2015-01-02,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,1,2015,0.4999999999999999,0.8660254037844387,742.5,7.996653875462607,10.996718722251758,7.384610383176974,7.983098940710892,10.657024033108858,6.61136876590021,0.0497679172880674,0.0485691085842248,40,63.97323100370086,1973,42,18.94074633553036,2.992765192896951,1.27748990611673,-0.2340074966460606,1.0136518771331058,0.6999499278826978
7431500280,2014-11-10,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,11,2014,-0.5000000000000004,0.8660254037844384,765.0,8.026496938945412,10.819838282610355,7.808323050391055,7.916078096302786,9.691654792367784,6.641182169740591,0.061197552097916,0.0593980365485911,320,64.2119755115633,1957,57,17.76930583687852,2.93222286732949,0.5998734388157364,-0.2340074966460606,1.1167883211678833,0.7498999971523949
3296000040,2014-09-23,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,9,2014,-1.0,-1.8369701987210294e-16,663.3333333333334,7.596392304064196,9.679468618185965,7.340186835320115,7.81237820598861,9.222861652529854,6.498784031544685,0.1244917109790428,0.1173311210953056,-480,60.77113843251357,1964,50,14.412808816175287,2.735198905024542,0.6659186522757721,-0.2340074966460606,0.805668016194332,0.5909306153920869
1118001215,2015-02-04,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,2,2015,0.8660254037844386,0.5000000000000001,1140.0,8.137688184977605,9.071193240566023,7.969357742016346,8.12296471523406,9.071193240566023,7.039660349862076,0.3931034482758621,0.3315339549806304,50,73.23919366479845,1951,64,4.511621163961647,1.7068588020245792,1.997225520524024,-0.2340074966460606,1.0148367952522257,0.7005381972063344
6453900040,2014-07-14,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,7,2014,-0.4999999999999997,-0.8660254037844388,598.0,8.003363058629947,8.922791623969637,7.496097345175956,7.937731775260109,9.19634286233233,6.395261598115449,0.3986666666666666,0.335519401865941,190,72.03026752766952,1972,42,18.498925143877862,2.9703593432237163,0.6696557818558755,-0.2340074966460606,1.0678571428571428,0.7265128744037456
333100209,2015-03-18,3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,3,2015,1.0,6.123233995736766e-17,776.6666666666666,7.754052639035757,9.69898173460629,7.754052639035757,7.754052639035757,9.69898173460629,6.65629798335332,0.1429447852760736,0.1336080768007804,0,69.78647375132182,1964,51,12.85009195817496,2.628291872190725,0.0595868418051845,-0.2340074966460606,1.0,0.6931471805599453
34001765,2015-03-25,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,3,2015,1.0,6.123233995736766e-17,743.3333333333334,7.710205194432532,8.605387202152153,7.266128779556451,7.635786861395585,8.630700432209832,6.612488963172048,0.4084249084249084,0.3424719937607389,160,61.68164155546026,1977,38,9.454166363627015,2.347000594036979,0.2561570502479346,-0.2340074966460606,1.077294685990338,0.7310664154222389
8946700100,2014-12-08,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,12,2014,-2.4492935982947064e-16,1.0,680.0,7.908754738783246,8.859931469616097,7.908754738783246,7.878912912297133,8.84779106484485,6.523562306149512,0.3861990628993326,0.3265655144802611,80,71.17879264904921,2003,11,32.91368905532373,3.523818739820026,-1.0910801119429234,-0.2340074966460606,1.0303030303030305,0.7081850579244858
5561401210,2015-01-08,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,1,2015,0.4999999999999999,0.8660254037844387,920.0,8.210939733379021,10.483941845626784,7.749753406274437,8.074337694089515,10.584385010667155,6.825460036255307,0.1029773897470338,0.0980132411918444,470,65.68751786703217,1970,45,28.19534228925369,3.374009185909064,0.5523265314038689,-0.2340074966460606,1.146417445482866,0.7638001478836427
6671900095,2014-05-27,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,5,2014,0.4999999999999999,-0.8660254037844387,440.0,7.186144304522325,8.733271845008325,7.186144304522325,7.099201743553092,8.733271845008325,6.089044875446846,0.2127316680096696,0.1928753919783689,110,50.30301013165628,1948,66,15.033483630148243,2.77467926242139,-0.5499216110753952,-0.2340074966460606,1.0909090909090908,0.7375989431307791
3275850020,2015-04-13,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,4,2015,0.8660254037844387,-0.4999999999999998,647.5,7.85979918056211,9.056256356593469,7.85979918056211,7.766840537085513,9.006509131694346,6.474662003756499,0.3021817757554544,0.2640411467568321,230,70.73819262505899,1988,27,19.450368404724856,3.018000897227515,0.7398099612542995,-0.2340074966460606,1.097457627118644,0.7407259575430802
3876300600,2014-12-12,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,12,2014,-2.4492935982947064e-16,1.0,402.5,7.384610383176974,9.333088837235236,7.384610383176974,7.534228326274089,9.380167531188448,6.000176487710004,0.1424148606811145,0.1331443208178706,-260,51.692272682238816,1968,46,17.806396777269647,2.934197066072689,0.0595868418051845,-0.2340074966460606,0.8609625668449198,0.6210938629198878
1450900020,2014-10-03,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,10,2014,-0.8660254037844386,0.5000000000000001,536.6666666666666,7.384610383176974,9.038008749211576,7.384610383176974,7.378383712996714,9.02509454366498,6.287238789457099,0.1913022813688213,0.1750470628459576,10,51.692272682238816,1994,20,25.68904091133243,3.284253028388328,-1.2075264306034588,-0.2340074966460606,1.00625,0.696267307896189
8562780280,2015-02-20,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,2,2015,0.8660254037844386,0.5000000000000001,620.0,7.123672785204607,6.580639137284949,7.048386408721883,7.13966033596492,6.698268054115413,6.431331081933479,1.7222222222222223,1.001448540214462,-20,49.86570949643225,2008,7,21.177434343528443,3.0990753009089977,0.5523265314038689,-0.2340074966460606,0.984126984126984,0.6851790109107684
7663700973,2014-05-22,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,5,2014,0.4999999999999999,-0.8660254037844387,449.0,7.206377291472252,7.164720378771857,7.206377291472252,7.300472814267799,7.531552381407289,6.1092475827643655,1.0425696594427245,0.7142086521607769,-133,50.44464104030577,2010,4,14.170879162630824,2.719377745710889,-0.1322459138874119,-0.2340074966460606,0.9101351351351352,0.6471739909354296
2126049032,2014-09-05,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,9,2014,-1.0,-1.8369701987210294e-16,443.3333333333333,7.193685818395112,9.1503780308035,6.566672429803241,7.43307534889858,8.97941663334301,6.096575031510599,0.1412339386216417,0.13211007933109,-360,43.16211491037068,1936,78,13.205677820065672,2.65364173117341,-0.1322459138874119,-0.2340074966460606,0.7869822485207101,0.5805283024517962
1823059159,2015-05-06,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,5,2015,0.4999999999999999,-0.8660254037844387,425.0,6.746412128573375,8.517393171418904,6.746412128573375,6.814542897259958,8.479698986988657,6.054439346269371,0.17,0.1570037488096647,-60,33.73206064286687,1907,108,16.206905274831936,2.8453107727190767,-1.2166231418432591,-0.2340074966460606,0.934065934065934,0.6596244885213017
3438503426,2015-04-06,3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,4,2015,0.8660254037844387,-0.4999999999999998,323.3333333333333,6.878326468291325,8.610501368549889,6.878326468291325,6.947937068614969,8.610501368549889,5.781771793517895,0.1767492711370262,0.1627557819124993,-70,48.14828527803928,1976,39,7.997948323273939,2.196996587267785,-1.0519025965016335,-0.2340074966460606,0.9326923076923076,0.6589140089177031
9297301495,2015-02-03,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,2,2015,0.8660254037844386,0.5000000000000001,720.0,7.678326356506885,8.226573474977114,7.678326356506885,7.313886831633462,8.294299608857235,6.580639137284949,0.5778491171749599,0.4560626013597134,660,61.42661085205509,1994,21,5.498538332228643,1.871577279649276,-0.4628353812790457,-0.2340074966460606,1.44,0.8919980393051105
7140700850,2015-03-26,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,3,2015,1.0,6.123233995736766e-17,640.0,7.848153086199526,8.599510233905452,7.848153086199526,7.8713112033234065,8.599510233905452,6.46302945692067,0.4716285924834193,0.386369673580946,-60,62.785224689596205,2012,3,30.50443270623755,3.4501282567642777,-1.1476400564609124,-0.2340074966460606,0.9770992366412212,0.6816307384983863
7942601805,2014-09-11,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,9,2014,-1.0,-1.8369701987210294e-16,780.0,7.75833346749091,8.197263371414335,7.75833346749091,7.507141079727608,8.54110501146255,6.660575149839686,0.6446280991735537,0.4975142791277513,520,69.8250012074182,1998,16,1.882051021349836,1.0585022008730327,0.6400793070289635,-0.2340074966460606,1.2857142857142858,0.826678573184468
2555900030,2014-11-07,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,11,2014,-0.5000000000000004,0.8660254037844384,506.6666666666667,7.327123292259293,9.090542808520588,7.327123292259293,7.327123292259293,8.962007209588313,6.229825064227052,0.1713641488162345,0.1581690087896479,0,51.289863045815046,1951,63,17.560736796533632,2.921048424659203,-0.4790075498486763,-0.2340074966460606,1.0,0.6931471805599453
2887970040,2015-04-08,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,4,2015,0.8660254037844387,-0.4999999999999998,860.0,7.450660796211539,8.049746290952191,7.450660796211539,7.462214939768189,8.347827345782498,6.7580945044277305,0.5491698595146871,0.437719212953247,-20,59.60528636969232,1999,16,29.097179837602628,3.4044314742624544,-1.1476400564609124,-0.2340074966460606,0.9885057471264368,0.6873834758431953
7419700010,2014-07-07,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,7,2014,-0.4999999999999997,-0.8660254037844388,560.0,7.937731775260109,9.78633556772527,7.244941546337007,7.473637108496206,9.813726945328504,6.329720905522696,0.1574094895435124,0.146184309142058,1040,63.50185420208087,1963,51,14.62484490845022,2.7488622697140177,1.1495843929098748,-0.2340074966460606,1.5909090909090908,0.9520088144762344
2239000011,2015-01-27,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,1,2015,0.4999999999999999,0.8660254037844387,382.5,7.333676395657684,8.96405612822033,7.333676395657684,7.300472814267799,8.96405612822033,5.949339620807311,0.1957523029682702,0.1787755295377528,50,51.33573476960379,1955,60,13.866009374466776,2.6990773569006947,-0.5499216110753952,-0.2340074966460606,1.0337837837837838,0.7098979909847607
9283800050,2014-08-19,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,8,2014,-0.8660254037844385,-0.5000000000000004,875.0,7.467942332285852,9.888881400146763,7.273092595999522,7.576097340623111,9.955890231329176,6.775366090936392,0.0887919224719671,0.0850687535839991,-200,59.743538658286816,1978,36,37.11662218584552,3.640650464834863,-0.4192365421427257,-0.2340074966460606,0.8974358974358975,0.6405034470745234
9407001340,2014-05-22,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,5,2014,0.4999999999999999,-0.8660254037844387,370.0,7.01301578963963,9.259225769705994,7.01301578963963,7.115582126184454,9.24917639576138,5.916202062607435,0.1057142857142857,0.1004915385463224,-120,49.09111052747741,1978,36,45.62039773493739,3.842038164994157,-0.3022667064811905,-0.2340074966460606,0.902439024390244,0.643136759985284
217500140,2014-05-13,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,5,2014,0.4999999999999999,-0.8660254037844387,680.0,8.131824785007195,9.101752431559284,7.438971592395862,7.544861068658458,9.04499391938819,6.523562306149512,0.379041248606466,0.3213885103336917,1510,65.05459828005756,1959,55,14.412498366381318,2.735178762497356,-0.5499216110753952,-0.2340074966460606,1.7989417989417988,1.029241416798657
7212660520,2015-03-26,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,3,2015,1.0,6.123233995736766e-17,400.0,7.378383712996714,8.833754223418396,7.378383712996714,7.534228326274089,8.916774356365426,5.993961427306569,0.2332021571199533,0.20961416623361,-270,51.648685990977,1994,21,37.40021274451628,3.648062999800112,-1.3428677880387996,-0.2340074966460606,0.8556149732620321,0.6182161630922726
3298201170,2014-11-10,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,11,2014,-0.5000000000000004,0.8660254037844384,313.3333333333333,6.846943139585379,8.96341629199657,6.846943139585379,7.074116816197362,8.921457578947884,5.750453993965348,0.1203431058763282,0.1136349829255338,-240,41.08165883751228,1959,55,16.11705103669395,2.8400751033468663,0.5998734388157364,-0.2340074966460606,0.7966101694915254,0.5859016502063477
3057000400,2014-07-08,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,7,2014,-0.4999999999999997,-0.8660254037844388,545.0,6.994849985833071,7.8961806086154915,6.994849985833071,7.057036981697891,7.677400430514807,6.302618975744905,0.4058078927773641,0.3406121501822085,-70,48.96394990083149,1982,32,16.28015485824089,2.849558725039509,0.0595868418051845,-0.2340074966460606,0.9396551724137931,0.6625102110980555
6865200444,2014-05-05,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,5,2014,0.4999999999999999,-0.8660254037844387,635.0,7.147559271189454,7.069874128458572,7.01301578963963,7.1631723908466425,7.496097345175956,6.455198563340122,1.0808510638297872,0.7327769753307131,-20,57.180474169515634,2000,14,6.387835509332116,1.999834797515788,0.3864829097876618,-0.2340074966460606,0.9844961240310076,0.6853650401178903
6071600340,2014-11-13,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,11,2014,-0.5000000000000004,0.8660254037844384,613.3333333333334,7.518064181233078,9.036106025364846,7.1631723908466425,7.65491704784832,9.036106025364846,6.420537669001714,0.219047619047619,0.1980699137620938,-270,60.14451344986463,1961,53,13.553253542354756,2.6778145797786554,1.373726419449456,-0.2340074966460606,0.8720379146919431,0.6270276314250554
6821600005,2015-04-03,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,4,2015,0.8660254037844387,-0.4999999999999998,530.0,7.659642954564682,8.594339400592892,6.966967138613983,7.627057417018934,8.699681400989514,6.274762021241939,0.3925925925925926,0.3311671843915197,68,61.27714363651746,1941,74,6.785796406713854,2.05230110020958,1.168759424111934,-0.2340074966460606,1.0331384015594542,0.7095806098300029
1235100371,2014-07-17,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,7,2014,-0.4999999999999997,-0.8660254037844388,710.0,8.174984532943087,9.169622538697624,8.174984532943087,8.12296471523406,9.169622538697624,6.566672429803241,0.3697916666666667,0.314658660149983,180,57.22489173060161,1960,54,13.45693477321694,2.6711742145375386,1.1495843929098748,-0.2340074966460606,1.053412462908012,0.7195030252653078
7796450340,2014-12-05,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,12,2014,-2.4492935982947064e-16,1.0,745.0,8.000014093678072,8.643825842349603,8.000014093678072,7.867488568699128,8.611775833902186,6.61472560020376,0.5252026788861474,0.4221273054160335,370,64.00011274942457,2003,11,36.62251701942514,3.6276027280522176,-1.3715044945014416,-0.2340074966460606,1.1417624521072798,0.7616290658324057
