id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
8645530010,2014-05-15,225000,-0.4158406441473426,-0.15175475522986615,1400,7384,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1150,250,1979,0,98058,-0.6970377094898329,0.29677040479994926,1820,7992,-0.7263718911699606,-0.08239826561445711,-0.8160528472006096,-0.10165134917198662,0.03874814932156434,12.323860125621126,0.1577809971600317,0.1895734597156398,0.7688083470620538,350.0,-0.2433118883504233,-0.5202274276033719,-0.957727681385954,-0.7295425762822826,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,36,-0.18747018342929272,0,0,-0.18775509474488328,1,-0.6452176253298216,-0.8683553270862122,1,0.1577809971600317,False,0.18959913326110509,-0.9041797172246084,49,-1.1803614658329675
6647200060,2015-02-09,405000,-0.4158406441473426,-0.47930412186241417,1670,6720,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1140,530,1980,0,98034,1.1465327110069614,0.15990852154242968,1670,7320,-0.30913447059996135,-0.18743467532497435,-0.8365303878818722,-0.364294477707519,-0.06961855104810948,12.91164481522143,0.10489557040940445,0.24847492932599316,0.9994015559545183,417.5,-0.8727393932071207,-0.24719536626718092,-0.1082214436288458,-0.19149992401557953,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,35,-0.22219562782409472,0,0,-0.18775509474488328,1,-0.5393658958791954,-0.15565459586121372,0,0.10489557040940445,False,0.24851190476190477,0.05958684180518456,37,0.018295949198534958
1389310130,2014-12-12,330000,-0.4158406441473426,0.5033439780352299,1676,18778,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1676,0,1997,0,98014,0.6557355522667471,2.2344465414468164,1410,18778,-0.3006488242096428,0.9580977501118515,0.06719143620173855,-0.8810151659498173,1.0927760517705323,12.706850963741102,0.3131762251659507,0.08924862878747537,1.18781006378455,419.0,1.4521930442545696,-1.0179921975428756,0.5160609860249685,-0.18055550879415255,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,18,-0.8125281825357287,0,0,-0.18775509474488328,0,-0.5372131159471013,0.29572253391461867,0,0.3131762251659507,False,0.0892533816167856,-0.2882002102551376,43,-0.19337750376205634
8122600245,2014-09-25,359000,0.6946692171778488,-0.47930412186241417,1580,6396,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,790,790,1945,0,98126,-0.1728924424748306,-1.107864712843613,1180,6396,-0.44020997929288835,-0.24251802097878503,-1.696277119362054,-1.424663786506696,-0.23610369518833682,12.791080452981857,0.17229016287007037,0.2469907769266844,1.3378492802709567,316.0,-0.07565092793661887,-0.2539154125728004,0.9758877790613499,-1.0412031128162087,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,70,0.9931949259939753,0,0,-0.18775509474488328,1,-1.2046323150836753,0.5231080053054515,0,0.17229016287007037,False,0.24702939337085678,-0.4628353812790457,48,-0.741258560521698
7984400005,2014-06-26,253500,-0.4158406441473426,-1.4619522217600582,1640,12384,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1090,550,1954,0,98003,-1.711255176369486,-0.5964334648810821,1550,11200,-0.3520250061067658,0.494029195920109,-0.9416873742245508,-0.5919815257841208,0.4551367287648337,12.44312304677877,0.3031439420739079,0.1324182478805006,1.0573823339780786,410.0,1.3489492163303687,-0.7984089183352171,0.08995128787750863,-0.2468171781284956,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,61,0.6806659264407573,0,0,-0.18775509474488328,1,-0.5502470803958109,-0.0029330105987140425,1,0.3031439420739079,False,0.13242894056847546,-1.3428677880387996,17,-1.473359301586733
3126049411,2014-12-09,340000,-1.5263505054725341,0.5033439780352299,1100,1760,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1100,0,1997,0,98103,0.9826920051350698,-0.9710028295859909,1200,1415,-1.2968605004796614,-1.6806427840186757,-0.9202756264898947,-1.3733563713937065,-2.0969289836973237,12.73670383776449,0.15567821960258396,0.6246450880181715,0.9159034138218152,366.6666666666667,-0.26778474605082436,1.240712639566433,-0.4039472502340926,-0.5876358339154604,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,18,-0.8125281825357287,0,0,-0.18775509474488328,0,-0.789948665620547,-0.32534524615288,0,0.15567821960258396,False,0.625,0.3864829097876618,40,0.1379469104506569
1545800730,2015-02-22,269950,-1.5263505054725341,-0.47930412186241417,1320,7540,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1320,0,1968,0,98038,-1.4372207214155992,1.1755677604539,1570,7540,-0.8655739383172917,-0.05909313361035816,-0.49277484040051894,-0.5528357658110595,-0.03308319205876976,12.505995740029274,0.30258314698582467,0.17504309773239624,0.8402291534054742,440.0,1.34315455098108,-0.5896605180039474,-0.6833162412514202,-0.03130830959912249,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,47,0.19450970491352929,0,0,-0.18775509474488328,0,-0.6805327162281478,-0.5798812215903795,0,0.30258314698582467,False,0.17506631299734748,-0.7874087529163982,5,-0.8262558370950468
2525000760,2014-11-05,435000,-0.4158406441473426,-0.15175475522986615,2360,12744,0.9208068714281142,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,2360,0,1964,0,98059,-0.5701699062704437,0.3688029749355559,1650,8625,0.5092202161145332,0.5259735650342041,0.869951553818595,-0.4010834203281978,0.132795205280081,12.983103608918753,0.14431129242604443,0.18517065515888584,1.4294367050272563,590.0,-0.40085280990811345,-0.5411761917254774,1.2422853358760433,0.8642671344762386,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,51,0.3334114824927373,0,0,-0.18775509474488328,0,-0.33175206590580714,1.049149021209617,0,0.14431129242604443,False,0.18518518518518517,-0.07085877587145181,38,-0.5833834687665037
1931300308,2014-05-20,500000,-0.4158406441473426,0.5033439780352299,1210,1200,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1210,0,2008,0,98103,0.671684647528629,-0.9349865445182388,1210,1200,-1.0714098261518632,-2.1073343145015064,-0.6968039281919344,-1.3480221900042177,-2.3001417196181966,13.122365377402328,0.13389114852443484,1.0074937552039966,0.9991742361684558,302.5,-0.5240036878483811,2.4361483101661414,-0.10900965748059718,-1.174329586219332,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,7,-1.1945080708785507,0,0,-0.18775509474488328,0,-0.12361576691990328,-0.15565459586121372,1,0.13389114852443484,False,1.0083333333333333,0.3864829097876618,20,1.009561545287205
1823099056,2014-12-22,745000,-0.4158406441473426,0.5033439780352299,2810,435600,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2810,0,1995,0,98045,-0.5803193305279722,3.7039109722124963,2380,92007,0.922241254067014,4.463238015287783,1.2793471480399194,0.7175767199718945,3.0537299548507035,13.521140839642674,0.5328854186348412,0.006450857550832069,1.1801763964720706,702.5,3.5348702586132243,-1.4646357613203111,0.49183036509614503,1.3972967394208962,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,20,-0.7430772937461247,0,0,-0.18775509474488328,0,1.1358129297867905,0.5740152003929514,0,0.5328854186348412,False,0.006450872359963269,-0.3022667064811905,19,0.03927254232340757
7972603385,2014-05-16,245000,-1.5263505054725341,-1.4619522217600582,870,6150,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,870,0,1941,0,98106,-0.2613374252906419,-0.9493930585453192,1120,6150,-1.8516402037384518,-0.2862370832235968,-1.4701855473101841,-1.5839675355155445,-0.2844933447099227,12.409017571151187,0.15981641561155907,0.14144041619248904,0.776092774308653,290.0,-0.21966527765413463,-0.753576201363522,-0.9292369202546413,-1.3029844094065974,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,74,1.1320967035731833,0,0,-0.18775509474488328,0,-1.5115538276480769,-0.5798812215903795,1,0.15981641561155907,False,0.14146341463414633,-1.0519025965016335,48,-0.741258560521698
7203140360,2014-12-01,359782,-0.4158406441473426,0.5033439780352299,1850,3400,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1850,0,2010,0,98053,0.909471158705577,1.449291526969144,1850,3400,-0.06693099776436147,-0.9468484688414952,0.2988577186555899,-0.05172728462231959,-1.0156790513249563,12.793256350910953,0.21389569804191774,0.5439576595119082,0.9994597514856834,462.5,0.3938580930246743,0.9529215778860645,-0.1080196695140354,0.120910197057593,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,5,-1.2639589596681546,0,0,-0.18775509474488328,0,-0.4779196899191166,-0.15565459586121372,0,0.21389569804191774,False,0.5441176470588235,0.7374101407977607,39,0.855522929141856
4310702858,2014-10-15,414950,-0.4158406441473426,0.5033439780352299,1570,1551,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1570,0,2008,0,98103,0.9747174575041289,-0.9061735164639757,1570,1705,-0.4552321921837088,-1.8214926888586296,-0.08603501953090523,-0.5528357658110595,-1.867020438376194,12.935915719952597,0.14742899294149317,1.0115979381443299,0.9993634627625716,392.5,-0.36422403919951457,2.4476866750619295,-0.10835352258770042,-0.379919128641494,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,7,-1.1945080708785507,0,0,-0.18775509474488328,0,0.055038166894075195,-0.15565459586121372,0,0.14742899294149317,False,1.0122501611863315,0.3864829097876618,40,0.1379469104506569
2025059204,2014-07-30,1013050,0.6946692171778488,0.5033439780352299,2480,12688,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,1820,660,1967,0,98004,0.5274178312962824,0.07346943737974262,2910,11979,0.6265920969186844,0.5210641623715119,0.2605119100587418,1.3316159290282676,0.5381036710775529,13.828477127471919,0.02029470814116005,0.19544487351249112,0.851940913775335,496.0,-1.9451463410937675,-0.49241126819423975,-0.6393363558521086,0.33437561902775004,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,48,0.22923514930833128,0,0,-0.18775509474488328,1,1.039377677520601,-0.8853243921153788,1,0.02029470814116005,False,0.19546027742749053,2.4070727598265838,27,2.442827835748942
225039145,2014-06-19,285000,-0.4158406441473426,-1.4619522217600582,1210,4731,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1210,0,1901,0,98117,0.9051214054523505,-1.3095559092232503,1450,5264,-1.0714098261518632,-0.5786306330881145,-0.6968039281919344,-0.7956068157571675,-0.4764177700315828,12.560247968016562,0.19345656858860918,0.25570583262890956,0.833907649896623,302.5,0.16525280874804418,-0.2145686468594675,-0.7071711437057969,-1.174329586219332,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,114,2.5211144793652633,0,0,-0.18775509474488328,0,-0.7327525882629464,-0.5629121565612129,1,0.19345656858860918,False,0.2557598816317903,0.4402738808323658,2,0.8133346786335353
8651720060,2015-02-02,431000,-0.4158406441473426,0.1757946114026819,1830,8831,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1460,370,1979,0,98034,1.2103290920544378,0.0014368672441359628,2330,8064,-0.09265089013684352,0.11708623154205344,-0.25638566897520076,0.6527337774793994,0.049813882238270005,12.973865689268807,0.11109114755377412,0.20720108695652173,0.7850707850707851,457.5,-0.7974612622693283,-0.4371238296222034,-0.894282566508885,0.08773242288546515,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,36,-0.18747018342929272,0,0,-0.18775509474488328,1,-0.4844447400576974,-1.0041078473195453,0,0.11109114755377412,False,0.20722454988110067,0.05958684180518456,37,0.018295949198534958
1189000645,2014-10-22,650000,0.6946692171778488,-0.15175475522986615,1930,3976,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1930,0,1914,0,98122,0.3628521665488272,-0.5892302078674906,1470,4080,0.03324228657469916,-0.772417700848047,0.398151695229756,-0.7537815935334506,-0.7907593462769793,13.384729180332174,0.08094838975542548,0.48529041991450844,1.3120326308633583,386.0,-1.1677283043189048,0.7340645777992488,0.8989083701641574,-0.43087032616443,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,101,2.069683702232837,0,0,-0.18775509474488328,0,0.19666597418062218,0.6249223954804513,0,0.08094838975542548,False,0.48541247484909456,0.6400793070289635,45,1.0255458280885275
1922059445,2014-06-23,362300,-0.4158406441473426,0.5033439780352299,2430,15264,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2430,0,1997,0,98030,-1.3132527536983611,0.05185966633907086,2260,10416,0.5783922886365476,0.7271225810159957,0.9385164430892688,0.55957763535448,0.3655946261568698,12.800230637022887,0.2371599225200875,0.1591876842450049,1.0747456877487838,607.5,0.649423186623255,-0.6664118253478001,0.1482118348517929,0.9535303482017877,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,18,-0.8125281825357287,0,0,-0.18775509474488328,0,0.3547262266436014,0.132819509634619,1,0.2371599225200875,False,0.15919811320754718,-1.2951316589469188,1,-1.257323666129146
2421069039,2015-02-09,340000,-0.4158406441473426,-0.47930412186241417,1340,196020,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1340,0,1987,0,98010,-1.946866810919795,1.6077631812673354,2250,232230,-0.8299986211703527,3.573008115638406,-0.4575117986552729,0.5460346842356275,4.19621405920175,12.73670383776449,0.39438389848122973,0.006836002265063437,0.5952909817858729,335.0,2.2599901934728135,-1.4624742196608198,-1.67349500587989,-0.863142883094145,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,28,-0.4652737385877087,0,0,-0.18775509474488328,0,-0.671507377991195,-1.6998395135153772,0,0.39438389848122973,False,0.006836037139067442,-0.4192365421427257,5,-0.8262558370950468
8127700820,2014-12-11,640000,-0.4158406441473426,-0.15175475522986615,1470,4640,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1470,0,1926,0,98199,0.5665656105754238,-1.280742881168987,1700,5000,-0.6109419992360469,-0.6002792927669093,-0.24037802660943075,-0.30992854558440464,-0.5398974398980351,13.369225017834633,0.17813847296235633,0.3167420814479638,0.8641975308641975,367.5,-0.008656713560797164,0.0535753535206797,-0.5936072758686494,-0.58071040466964,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,89,1.6529783694952134,0,0,-0.18775509474488328,0,-0.6159334502076295,-0.5459430915320462,0,0.17813847296235633,False,0.3168103448275862,1.1687594241119341,2,0.8133346786335353
6149700197,2014-11-06,308625,-1.5263505054725341,-0.15175475522986615,1500,1408,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1500,0,1999,0,98133,1.2154038041832278,-0.9205800304911584,1500,1245,-0.5631444240606627,-1.9292607841704414,-0.19300001219091045,-0.6920981100807198,-2.25475134785122,12.639885466820441,0.16899254955174137,1.0645848119233499,0.9993337774816788,500.0,-0.11357362678554801,2.594574038630815,-0.10845645088672988,0.35889647811682546,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,16,-0.8819790713253327,0,0,-0.18775509474488328,0,-0.6038073662409783,-0.15565459586121372,0,0.16899254955174137,False,1.0653409090909092,-0.5499216110753952,24,-0.2340074966460606
2883201055,2014-09-10,875000,0.6946692171778488,-1.4619522217600582,1670,4600,0.0011367986067012158,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1670,0,1906,0,98103,0.885547515812754,-0.8413442033419604,1820,4600,-0.30913447059996135,-0.6099298264503438,0.0587802756866749,-0.10165134917198662,-0.6427667749521688,13.681980308196241,0.13337588397827405,0.3629645729189307,0.9170785282811642,334.0,-0.5301226909775445,0.24849449764820938,-0.3996965980805573,-0.8722605077021328,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,109,2.3474872573912533,0,0,-0.18775509474488328,0,0.09739759580438327,-0.41019057129871317,0,0.13337588397827405,False,0.3630434782608696,0.3864829097876618,46,0.6009780093767019
3629921120,2014-10-03,765000,0.6946692171778488,0.5033439780352299,2660,5043,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.143727278161948,2660,0,2003,0,98029,-0.12432019781367272,1.5789501532131747,3010,5500,0.7924119733630987,-0.5074444823418984,1.1506574914921535,1.4348099586649128,-0.42230952655525367,13.547632419997361,0.23204776302657065,0.5273592386994449,0.8834274327465959,532.0,0.5936788854594943,0.8918566720502602,-0.5224634997342418,0.5482930238017663,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,12,-1.0208808489045407,0,0,-0.18775509474488328,0,1.0934650348799284,-0.7495718718820458,0,0.23204776302657065,False,0.5274638112234781,0.6364805851566967,22,0.711113932423108
8835200230,2014-07-02,475000,0.6946692171778488,0.5033439780352299,1850,5444,0.9208068714281142,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1850,0,1981,0,98034,1.1675565183976335,0.3976160029898191,1540,5000,-0.06693099776436147,-0.422158707850374,0.2988577186555899,-0.6117441093701774,-0.5398974398980351,13.07107218827772,0.1192851696262033,0.3397612488521579,1.200519143413368,370.0,-0.6985435602914264,0.1514872446027814,0.5562149357230608,-0.5600276971316345,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,34,-0.2569210722188967,0,0,-0.18775509474488328,0,-0.4779196899191166,0.37038642004295186,1,0.1192851696262033,False,0.33982365907421014,0.05958684180518456,11,0.07679062685087643
4166600473,2014-12-09,359500,0.6946692171778488,0.1757946114026819,2390,11250,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2390,0,1988,0,98023,-1.6757321914680592,-1.1222712268706934,2480,11250,0.5391131992173509,0.38696919917239553,0.8995821402920959,0.8432746098880001,0.46063279451182465,12.792472237780538,0.32607116344965487,0.21242556217225136,0.9633212414349053,478.0,1.5837445135795098,-0.4127266113847666,-0.23446254613512668,0.22153230306496038,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,27,-0.4999991829825107,0,0,-0.18775509474488328,0,1.0108436892990005,-0.3083761811237134,0,0.32607116344965487,False,0.21244444444444444,-1.3715044945014416,7,-1.448776614151154
2725069164,2014-08-05,785000,0.6946692171778488,0.5033439780352299,2990,9374,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2990,0,2003,0,98074,0.4860951753905534,1.3772589568335374,2440,8711,1.0691855848848228,0.1836050980974895,1.4250016210683203,0.7936142761357681,0.14503683516997357,13.573440270649085,0.19258583278800992,0.31893333333333335,1.2249078246620237,598.0,0.1554271575454382,0.06296925063260321,0.6326248464644177,0.9053966386823049,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,12,-1.0208808489045407,0,0,-0.18775509474488328,0,1.1837434354854504,0.7776439807429509,1,0.19258583278800992,False,0.3189673565180286,0.8718751048375234,23,0.9475196487285913
7100000110,2015-01-14,340000,-0.4158406441473426,-1.4619522217600582,1580,8308,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1580,0,1948,0,98146,-0.3925549817632576,-1.1798972829792196,1200,8308,-0.44020997929288835,0.04903202879621931,-0.07114466962658814,-1.3733563713937065,0.08659317894893061,12.73670383776449,0.196437175592605,0.19015525333975208,1.315570358034971,395.0,0.19883271121445467,-0.5174650258730844,0.90950775071349,-0.36054629130436644,1.4569826877737244,1,0.7317188717221512,1.4757923533877932,67,0.8890185928095693,0,0,-0.18775509474488328,0,-0.5726193113202472,0.48916987524711825,0,0.196437175592605,False,0.19017814155031296,-1.0505698192287507,48,-0.741258560521698
1425059180,2015-03-24,736000,-0.4158406441473426,0.1757946114026819,2470,11603,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,1540,930,1988,0,98052,0.6905335782926619,0.6641365124913692,2850,11250,0.6170303197518374,0.42141074294176856,-0.13128149710141734,1.2679839566535032,0.46063279451182465,13.508986756405742,0.10123575771237413,0.21285763529817303,0.8663626797614872,617.5,-0.9174057958011893,-0.4107136283094158,-0.5855604256225346,1.0033922637886794,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,27,-0.4999991829825107,0,0,-0.18775509474488328,1,0.3659288991734684,-0.8004790669695457,0,0.10123575771237413,False,0.2128759803499095,0.7398099612542995,47,0.731637997501143
3521049048,2014-08-11,515000,-0.4158406441473426,0.5033439780352299,3430,48993,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3430,0,2001,0,98001,-2.1803035688435166,-0.3947422685014448,2460,36256,1.3941097305357044,2.027212847607948,1.7470736257900346,0.818545338746139,1.9045996291182412,13.151924121391561,0.3606423112473702,0.07000857247826264,1.3937423811458756,857.5,1.9302175929366985,-1.1186758074340704,1.1396762409159529,2.0063933530024753,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,14,-0.9514299601149367,0,0,-0.18775509474488328,0,1.2897276441179093,1.4903447119679494,1,0.3606423112473702,False,0.07001000142877555,-1.4889358902739163,13,-1.5427303805762307
7214820030,2014-12-12,475000,-0.4158406441473426,-0.47930412186241417,2020,8970,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1180,840,1981,0,98072,1.4169423715831853,0.5056648581931779,2140,8008,0.1410920837669111,0.13449568051408906,-0.7556710099600293,0.39296017449605414,0.041215790971962984,13.07107218827772,0.1567220305418253,0.22516999219707948,0.9434843531060252,505.0,-0.25563094995798563,-0.35365102419953376,-0.3048617318412395,0.38927369688384117,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,34,-0.2569210722188967,0,0,-0.18775509474488328,1,-0.42514493420412736,-0.3592833762112133,0,0.1567220305418253,False,0.22519509476031216,0.3537154374336965,11,0.07679062685087643
5029000120,2015-04-07,450000,-0.4158406441473426,0.1757946114026819,1940,8312,-0.9185332742147118,0,0.9970306617331866,0.9239380822960674,-0.5671713568234044,1220,720,1963,0,98166,-0.7688086381682503,-0.9421898015318302,2060,9503,0.04547109893080972,0.0495686048828056,-0.6775052069993774,0.27660971295315545,0.2524066679041253,13.017005083966255,0.20748264835617508,0.23336942138818717,0.9412906356137797,485.0,0.32254717197679034,-0.3159673381577454,-0.31269110569934244,0.2659117872556185,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,52,0.3681369268875393,0,0,-0.18775509474488328,1,-0.4494036562594169,-0.3592833762112133,1,0.20748264835617508,False,0.23339749759384024,-0.37188291100770987,30,-0.6687734098667444
1610000016,2014-09-11,175000,0.6946692171778488,-1.4619522217600582,1300,6030,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1300,0,1947,0,98168,-0.6078677677984582,-0.509994380718395,1240,6900,-0.9016919966810469,-0.30820208742111815,-0.5285758592523753,-1.2732561891442473,-0.1425225157575151,12.07254696717504,0.15615414351926704,0.2155529762891726,1.04754230459307,260.0,-0.26224188135881976,-0.39817248604506583,0.05671563650319628,-1.6358080916645956,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,68,0.9237440372043713,0,0,-0.18775509474488328,0,-1.3049835448822888,-0.053840205686213935,0,0.15615414351926704,False,0.2155887230514096,-1.8027298793789208,26,-1.615992875409869
7299600950,2015-04-08,279950,-0.4158406441473426,0.5033439780352299,1608,4800,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1608,0,2013,0,98092,-2.197702581856474,0.10228246543400576,2009,4800,-0.39864790963341323,-0.5624914453353259,-0.02994742628600422,0.20005472619188347,-0.5902604649317714,12.5423698668371,0.35934020938503913,0.3349302228702354,0.8,402.0,1.9173282149401434,0.13107872633885023,-0.8365456080470859,-0.30694610756563895,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,2,-1.3681352928525607,0,0,-0.18775509474488328,0,0.07144415781677464,-0.8361141035307956,1,0.35934020938503913,False,0.335,-1.0910801119429234,33,-1.7207099922966629
9284801845,2014-08-05,354000,-0.4158406441473426,-0.8068534884949622,1060,5750,-0.9185332742147118,0,2.3023371131819945,0.9239380822960674,-0.5671713568234044,1060,0,1981,0,98126,-0.07574795315251481,-1.1222712268706934,1060,5750,-1.384474302360785,-0.3612020282775649,-1.0071203660724795,-1.752036564520354,-0.3674669317748408,12.777055016970678,0.1683509072138947,0.18431577117023126,0.9990574929311969,265.0,-0.12096497341509312,-0.5452527935895857,-0.10941449049922561,-1.577761553122063,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,34,-0.2569210722188967,0,0,-0.18775509474488328,0,-0.8121759923070935,-0.15565459586121372,1,0.1683509072138947,False,0.18434782608695652,-0.4628353812790457,9,0.3004493436180181
1357300240,2014-10-27,333500,-0.4158406441473426,-0.47930412186241417,1320,7200,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1320,0,1977,0,98028,1.2502018302090911,-0.15703478705405538,1750,7260,-0.8655739383172917,-0.11052758630938223,-0.49277484040051894,-0.2214146852275501,-0.07977338527301282,12.717401142834069,0.11841427737846076,0.18330787390640188,0.7538549400342661,330.0,-0.7090224621291795,-0.5500628364454985,-1.0165827385951112,-0.9090052232954496,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,38,-0.11801929463968872,0,0,-0.18775509474488328,0,-0.6805327162281478,-0.8853243921153788,0,0.11841427737846076,False,0.18333333333333332,-0.1692195863966336,37,0.018295949198534958
8802400415,2014-06-25,205000,-0.4158406441473426,-1.4619522217600582,1050,8498,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1050,0,1958,0,98031,-1.1443373356976794,0.08787595140682301,1340,8498,-1.4068939093749933,0.07423841889049115,-1.0293431767585692,-1.0364774303978828,0.11449241373892058,12.230770136157428,0.21412702085991495,0.12354394634662902,0.7829977628635347,262.5,0.3964232787204671,-0.8428566831269532,-0.9023378897092287,-1.6066471387846246,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,57,0.5417641488615493,0,0,-0.18775509474488328,0,-0.8178637711568796,-0.6477574817070461,1,0.21412702085991495,False,0.12355848434925865,-1.2075264306034588,1,-1.257323666129146
1274500300,2014-06-23,200000,-0.4158406441473426,-0.8068534884949622,1090,9600,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1090,0,1968,0,98042,-1.4335959270378849,0.764982110681239,1240,9620,-1.3184618620931512,0.21016209081909665,-0.9416873742245508,-1.2732561891442473,0.2675048989329326,12.206077645517674,0.2753651427263834,0.11352984064159984,0.878323932312651,272.5,1.0588712864739642,-0.8934368298904796,-0.5412735731771597,-1.4927061906196935,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,47,0.19450970491352929,0,0,-0.18775509474488328,0,-0.7954288583658489,-0.41019057129871317,1,0.2753651427263834,False,0.11354166666666667,-1.1476400564609124,21,-1.241432728347308
