id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
7852110140,2014-07-18,0.6946692171778488,0.5033439780352299,2580,5823,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2580,0,2002,0,98065,-0.1757922779769816,2.4505442518535343,2380,5823,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,645.0,0.7201440866827339,-0.347139538801828,1.0790239627080065,0.7175767199718945,-0.35190212086189276,1.136464130374496,0.44307058217413703,0.5711472186537596,0.18372670472211888,0.3958256027813998,2002,-1.0208808489045407,-0.18775509474488328,35.13431214087744,46.07733799345746,0.22613448729371585,1.471049539026456,1.084033613445378,0.17917645356698733
1311400350,2014-10-09,0.6946692171778488,-0.8068534884949622,2070,7245,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1060,1010,1964,0,98001,-1.5945367974076254,-0.4739780956506428,1450,7350,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,517.5,0.19895158141022123,-0.10358228906310078,-1.0071203660724795,-0.7956068157571675,-0.06457230093386868,0.4639226133506008,0.2857142857142857,-0.08114504776282898,0.8964274359471174,-0.4104661743692072,1964,0.29868603809793526,-0.18775509474488328,29.66076199497325,43.866012419156704,-1.4889358902739163,1.471049539026456,1.4275862068965517,1.2370029432798253
7773800015,2015-04-16,0.6946692171778488,0.1757946114026819,2420,11120,-0.9185332742147118,0,2.3023371131819945,0.9239380822960674,0.28827796066927186,1620,800,1952,0,98146,-0.4802750057035569,-1.0862549418029412,2210,8497,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,605.0,0.5686334421380671,0.37401239121555996,-0.012510482125147817,0.4912544669586533,0.11434721462813467,0.9409368318912059,0.21762589928057555,-0.3885462931934137,0.20069576975128553,0.3518967563409997,1952,0.7501168152303613,-0.18775509474488328,12.580343162622611,32.902752854657884,-1.0505698192287507,1.471049539026456,1.0950226244343892,0.2156345130462464
4123400320,2014-05-05,0.6946692171778488,0.1757946114026819,1990,7712,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1210,780,1973,0,98027,0.0518448089424379,0.9234537649794303,1720,7393,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,497.5,0.10568525023985442,-0.03395009840117282,-0.6968039281919344,-0.2742146991948206,-0.057375141217753986,0.343593991020631,0.25803941908713696,-0.2040793088753025,0.3025101599262853,0.21767001542206715,1973,-0.013842961455282722,-0.18775509474488328,18.846296543052436,38.010313977031,0.5523265314038689,1.471049539026456,1.1569767441860466,0.4176663870043222
2725069157,2014-06-13,0.6946692171778488,0.5033439780352299,3670,54450,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3670,0,1999,0,98074,0.43099830084953006,1.4348850129419612,2900,49658,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,917.5,1.554181460753084,2.144946979638758,1.905740267652281,1.321102206437806,2.292742868918416,2.213042135437155,0.06740128558310376,-1.1324588961337096,1.1509634113846168,2.0462345521469696,1999,-0.9167045157201347,-0.18775509474488328,23.75251614979823,40.9842931787,0.8718751048375234,1.471049539026456,1.2655172413793103,0.7580149596184613
666000143,2014-12-29,-0.4158406441473426,1.158442711300326,1950,1983,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1610,340,2009,0,98004,0.3345787704027778,0.09507920842041438,2040,2131,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,650.0,0.05763707024727093,-1.5477131769948775,-0.027032256629877096,0.24681635380712227,-1.5919563143708235,1.160049141514969,0.983358547655068,2.3678144429935344,-0.3083761811237134,0.8537951375451952,2009,-1.2639589596681546,-0.18775509474488328,9.755084617992289,29.76271428877133,2.4070727598265838,1.471049539026456,0.9558823529411765,-0.26077872936770896
5101408678,2014-11-20,-1.5263505054725341,-0.47930412186241417,2060,7192,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1420,640,1940,0,98125,1.0305392909206643,-0.7332953481386016,1860,7140,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,1030.0,0.1874922521239187,-0.11176684828762715,-0.32153103952253326,-0.035265581168312216,-0.10033724916521289,2.566482355429671,0.2864293659621802,-0.0780037804492446,0.18372670472211888,-0.41337336764454224,1940,1.1320967035731833,-0.18775509474488328,10.911398073660589,31.137457854234995,-0.1322459138874119,1.471049539026456,1.10752688172043,0.25688779456965144
6371000026,2015-01-22,-1.5263505054725341,-0.15175475522986615,1030,600,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,680,350,2004,0,98116,0.12434069649636724,-1.4031982503994263,1120,1267,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,515.0,-1.4523802808437487,-2.879176065604854,-2.047663484212804,-1.5839675355155445,-2.2331537860935167,0.44913785382341165,1.7166666666666666,4.145247951365137,-0.3083761811237134,-0.23407396378643064,2004,-1.0556062932993426,-0.18775509474488328,6.588482653795914,25.06773661917163,0.6213274467885905,1.471049539026456,0.9196428571428571,-0.39042988581472
2024059084,2015-03-13,0.6946692171778488,0.830893344667778,2290,21486,-0.9185332742147118,0,2.3023371131819945,2.474094211555989,-0.5671713568234044,2290,0,1963,0,98006,-0.07357307652592733,0.18872154959669282,2540,15936,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,572.5,0.43796612921914374,1.1082807626148314,0.7993229258197665,0.9162836936126151,0.8902860274339774,0.772320643735348,0.10658102950758634,-0.9288025564532301,-0.5798812215903795,-0.3498289879565625,1963,0.3681369268875393,-0.18775509474488328,12.337350451796222,32.6596890576186,1.373726419449456,1.471049539026456,0.9015748031496063,-0.4559877801642234
7283900036,2014-08-18,-0.4158406441473426,-1.4619522217600582,990,10752,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,990,0,1929,0,98133,1.4727642049997207,-0.9710028295859909,1820,7600,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,330.0,-1.546061852154599,0.3364965074769386,-1.1672895218485524,-0.10165134917198662,-0.02330392036428601,-0.9090052232954496,0.09207589285714286,-1.0033471206071194,-1.564086993282044,-0.853170209891887,1929,1.5140765919160053,-0.18775509474488328,17.68634522940396,37.19954841590489,-0.5499216110753952,1.471049539026456,0.5439560439560439,-1.9002403722003236
8881900230,2014-12-02,-0.4158406441473426,0.830893344667778,2870,6600,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,2870,0,1984,0,98008,0.0931674648481668,0.7361690826269759,2570,7925,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,956.6666666666666,0.9722429607440782,-0.20751996756226895,1.3289099463869911,0.9521442551741789,0.028360965557683315,2.3407778092069265,0.4348484848484849,0.5388659540064041,0.3534173550137852,0.46891890100952344,1984,-0.3958228497981047,-0.18775509474488328,16.80476166910363,36.54894844554336,0.5998734388157364,1.471049539026456,1.1167315175097277,0.2870990641369183
3959400135,2014-06-02,-1.5263505054725341,-1.4619522217600582,1210,4800,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1060,150,1950,0,98108,0.006172399783430996,-0.7260920911251126,1380,4800,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,605.0,-1.0714098261518632,-0.5624914453353259,-1.0071203660724795,-0.9466756751259896,-0.5902604649317714,0.9409368318912059,0.2520833333333333,-0.23089025368522179,-0.44412870135704646,-0.12361576691990328,1950,0.7848422596251633,-0.18775509474488328,5.007006487274812,21.921500485010746,-0.8211598983179738,1.471049539026456,0.8768115942028986,-0.5468574452489765
7696610270,2014-12-29,-0.4158406441473426,-0.8068534884949622,1360,7488,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1050,310,1975,0,98001,-1.6692075615881938,-0.43075855356929926,1580,7508,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,453.3333333333333,-0.7949499750283607,-0.06680750757125509,-1.0293431767585692,-0.5334493760857595,-0.038330666880944435,0.05980671505187625,0.18162393162393162,-0.5581083537843071,-0.5289740265028796,-0.6626156544157678,1975,-0.08329385024488672,-0.18775509474488328,30.856325460794764,44.380980048236054,-1.4889358902739163,1.471049539026456,0.8607594936708861,-0.6064040817890423
1689400150,2015-02-06,-0.4158406441473426,0.830893344667778,2170,2738,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,1550,620,1930,0,98109,0.5600409806955583,-0.9637995725725019,1170,1062,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,723.3333333333334,0.3105938026115706,-1.188191957440185,-0.11610219921359752,-1.4506442557254393,-2.4507599779562788,1.4865688853498649,0.7925493060628196,1.7963444597379064,1.5412519070554493,0.9363049154632965,1930,1.5140765919160053,-0.18775509474488328,3.8503645909522204,19.042257244882947,1.419055269530054,1.471049539026456,1.8547008547008548,2.360530652006012
5103900015,2014-06-26,-0.4158406441473426,-0.8068534884949622,2450,12497,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,2450,0,1967,0,98065,-0.2171149338827105,2.7458777894093473,1560,11700,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,816.6666666666666,0.5977901260218361,0.5041550876960682,0.9577440088382866,-0.5723459519671494,0.5090259416186816,1.8573243059167113,0.19604705129231015,-0.48956614459170195,1.3545921917346164,-0.3092821778306521,1967,0.19450970491352929,-0.18775509474488328,38.276318376703514,47.19981912956387,0.22613448729371585,1.471049539026456,1.5705128205128205,1.633590264432751
1441000350,2014-09-15,0.6946692171778488,1.813541444565422,3180,4869,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2390,790,2007,0,98055,-0.8224555949581467,0.06626618036615126,2850,4500,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,795.0,1.214994336876649,-0.5465825630363178,0.8995821402920959,1.2679839566535032,-0.6698822285726654,1.77517417103588,0.6531115218730745,1.3388450809064738,0.4043245501012851,0.5393019949325364,2007,-1.1945080708785507,-0.18775509474488328,19.957591106956862,38.74379374698878,-1.2166231418432591,1.471049539026456,1.1157894736842104,0.28401314778387776
5101408735,2014-11-03,-1.5263505054725341,-1.4619522217600582,800,5220,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,800,0,1943,0,98125,1.0298143320451008,-0.7549051191792734,1910,5376,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,400.0,-2.049991189228934,-0.46899310047604,-1.6667954342346467,0.04573822945742486,-0.4504432797462991,-0.32216484936114775,0.1532567049808429,-0.6953920256240128,-2.0392208140987096,-1.5546860940761196,1943,1.0279203703887774,-0.18775509474488328,10.879320000218796,31.101153888383863,-0.1322459138874119,1.471049539026456,0.418848167539267,-2.4860441628613317
3126059027,2015-03-18,0.6946692171778488,1.813541444565422,4700,13730,0.9208068714281142,0,3.6076435646308025,-0.6262180469638544,2.8546259131473004,3500,1200,1958,1995,98033,0.9297700072206855,-0.012969646782944424,3210,15306,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,1175.0,2.139688823949826,0.6090504169965613,1.7944698672656374,1.6312958281921888,0.8405158693668346,2.969009918316718,0.34231609613983977,0.16225038738096814,2.3727360934846145,2.9839510016558526,1995,-0.7430772937461247,96.244640608518,12.687080286475627,33.008149476649734,1.1495843929098748,1.471049539026456,1.4641744548286604,1.340707220262808
2320069014,2014-07-09,-0.4158406441473426,-0.15175475522986615,2660,192099,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,2660,0,1964,0,98022,-2.550757554244156,1.4348850129419612,2570,43561,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,886.6666666666666,0.7924119733630987,3.550481338211566,1.1506574914921535,0.9521442551741789,2.1310990613299343,2.1085920608711572,0.01384702679347628,-1.423270221769421,-0.0029330105987140425,1.0934650348799284,1964,0.29868603809793526,-0.18775509474488328,50.086774043042,50.73914126290837,-1.2046796121550858,1.471049539026456,1.0350194552529184,0.014186759956313265
9541600015,2015-02-11,0.6946692171778488,0.1757946114026819,2010,15375,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2010,0,1957,0,98005,0.24613378758696647,0.29677040479994926,1930,15375,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,502.5,0.1293485437735103,0.735200073000216,0.49341434448691446,0.07754783245760183,0.8460658086685623,0.3741227952257397,0.13073170731707318,-0.8068292434888644,-0.019902075627880673,0.22453092734702187,1957,0.5764895932563513,-0.18775509474488328,11.91242909915532,32.223802061219004,1.4490230742606143,1.471049539026456,1.0414507772020725,0.036060774256544054
8682320420,2015-04-27,-1.5263505054725341,0.5033439780352299,2170,6361,-0.9185332742147118,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,2170,0,2009,0,98053,1.0820113710839732,1.4276817559284722,2310,7419,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,1085.0,0.3105938026115706,-0.24863457883746104,0.6730686565521088,0.6264063007435012,-0.053043647546372905,2.725462716076992,0.341141329979563,0.1573038411982088,-0.39322150626954655,0.2770809984491251,2009,-1.2292335152733527,-0.18775509474488328,26.314832418636414,42.310378013166236,0.7374101407977607,1.471049539026456,0.9393939393939394,-0.31946754612801964
1562200090,2014-10-17,0.6946692171778488,0.5033439780352299,2090,7290,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1420,670,1966,0,98007,0.452022108240202,0.5272746292338496,2110,8436,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,522.5,0.22170517133572254,-0.09667999111225711,-0.32153103952253326,0.3498463155754374,0.10545760391910773,0.4932794681433819,0.28669410150891633,-0.07684126975479594,-0.18959272591954698,0.25130871660484244,1966,0.22923514930833128,-0.18775509474488328,14.386196208126105,34.583500331064435,0.6659186522757721,1.471049539026456,0.990521327014218,-0.1390797817775444
3395070980,2015-03-27,1.8051790785030402,1.4859920779328741,2820,3275,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2230,590,2006,0,98118,-0.20116583862082854,-0.4955878666913146,2610,3275,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,564.0,0.9306485527044838,-0.9885963052442849,0.7370447568548965,0.999312845732425,-1.0618868853471795,0.7266436128189097,0.8610687022900764,2.0082716267787086,0.20069576975128553,0.45685905947798,2006,-1.1250571820889468,-0.18775509474488328,8.812122216333778,28.527402124288226,-0.5791377966558566,1.471049539026456,1.0804597701149425,0.16727813490046264
7349600230,2014-07-29,-0.4158406441473426,0.1757946114026819,1640,6044,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1640,0,1996,0,98002,-2.0099382330917597,0.07346943737974262,1600,7418,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,546.6666666666666,-0.3520250061067658,-0.30561709235884404,0.016266227595257237,-0.4950417707494611,-0.05320996261388984,0.6313297539824597,0.271343481138319,-0.1446474915359815,-0.0877783357445472,-0.5502470803958109,1996,-0.8125281825357287,-0.18775509474488328,37.03704965538491,46.768199513040386,-1.8097493223386254,1.471049539026456,1.025,-0.020029223951852915
522049122,2015-04-02,0.6946692171778488,-0.47930412186241417,1320,7694,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1320,0,1928,1972,98148,-0.9565729869329649,-0.7909214042471279,1620,8468,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,330.0,-0.8655739383172917,-0.0365549382365855,-0.49277484040051894,-0.4571109946888473,0.11012899108205738,-0.9090052232954496,0.17156225630361321,-0.6064211280741768,-0.6647265467362127,-0.6805327162281478,1972,0.05560792733432128,96.244640608518,19.633145825662577,38.53375146093384,-1.3193004102425134,1.471049539026456,0.8148148148148148,-0.7797225292265375
869700060,2014-07-29,-0.4158406441473426,0.5033439780352299,1260,2767,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1260,0,1999,0,98059,-0.5092733607251183,0.4336322880575712,1310,2767,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,420.0,-0.9756243995807192,-1.1764499722599846,-0.6018592933538703,-1.1056044689566846,-1.2698093027433386,-0.17328092560046285,0.4553668232743043,0.6190826204102141,-0.24049992100704687,-0.09584383506839884,1999,-0.9167045157201347,-0.18775509474488328,18.428798034042597,37.72408926411794,-0.07085877587145181,1.471049539026456,0.9618320610687023,-0.2397227533804987
811000055,2014-09-25,0.6946692171778488,1.158442711300326,3260,4500,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2300,960,1930,2014,98109,0.5056690650300983,-0.9926126006266628,2410,4995,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,815.0,1.2737987957136272,-0.6344280862300924,0.8095438098837104,0.7558320374101853,-0.5411317849460228,1.851082800402414,0.7244444444444444,1.577514825980652,1.28671593161795,1.2504844564766633,2014,-1.4375861816421647,96.244640608518,3.2102567354074467,17.136917836287655,1.419055269530054,1.471049539026456,1.3526970954356847,1.0197764798512938
1221059176,2015-03-11,0.6946692171778488,0.830893344667778,2200,268329,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1410,790,1989,0,98092,-1.7344538603867456,0.6713397695049605,2240,58806,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,550.0,0.34308506474110384,3.9230728756035456,-0.3381039281156563,0.5324314348275294,2.5013848468599673,0.6498914662233269,0.008198890168412657,-1.4548319395067755,-0.22353085597788025,-0.3738999947070994,1989,-0.5347246273773127,-0.18775509474488328,35.288762527341284,46.13475833603145,-1.0910801119429234,1.471049539026456,0.9821428571428571,-0.16832101315310222
1523059103,2014-09-26,0.6946692171778488,0.5033439780352299,2570,22215,0.9208068714281142,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,2570,0,1958,0,98059,-0.5679950296438048,0.4192257740304908,2460,6533,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,642.5,0.7109534974688211,1.1454780401862084,1.069914047263683,0.818545338746139,-0.20995554707266867,1.1246030810380472,0.11568759846950259,-0.8824998924865773,0.03100511945961922,-0.2805730113283697,1958,0.5070387044667473,-0.18775509474488328,18.960098885730165,38.08728949370403,-0.07085877587145181,1.471049539026456,1.0447154471544715,0.04713811463785972
2025760210,2014-06-11,0.6946692171778488,0.830893344667778,4140,24190,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,2.8546259131473004,4140,0,2002,0,98092,-1.8518971982241699,0.4696485731253234,3950,24190,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,1035.0,1.8394008954678982,1.240429271791123,2.188456084109011,2.2649200208177365,1.4052695656170526,2.5812814205370946,0.1711451012815213,-0.6084331131797671,0.16675763969295226,2.864236372267803,2002,-1.0208808489045407,-0.18775509474488328,36.05875653596026,46.41742262989486,-1.0910801119429234,1.471049539026456,1.0481012658227848,0.05860785677076923
9218400088,2014-11-19,1.8051790785030402,-1.4619522217600582,1810,11205,0.0011367986067012158,0,2.3023371131819945,-0.6262180469638544,-0.5671713568234044,1810,0,1915,0,98178,-0.37515596875030016,-0.33711621239302086,1860,7965,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,362.0,-0.11865326912829847,0.3825011705349018,0.24758945850959754,-0.035265581168312216,0.03457278155280114,-0.6267106819120384,0.16153502900490851,-0.6549830657536675,-0.24049992100704687,-0.491041456100846,1915,2.0002328134432332,-0.18775509474488328,11.930335274508558,32.24245799600022,-1.3021616713996034,1.471049539026456,0.9731182795698925,-0.19995577941561596
8682292020,2014-09-15,-1.5263505054725341,-0.15175475522986615,1510,4908,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1510,0,2006,0,98053,1.145082793255886,1.3772589568335374,1440,3921,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,755.0,-0.5474239625256383,-0.5376899978916215,-0.1774175427761074,-0.8167361169103198,-0.839797904078531,1.6174608527861696,0.3076609616951915,0.01447722900822177,-0.0368711406570473,0.028308176175665212,2006,-1.1597826264837487,-0.18775509474488328,26.293966866993227,42.300090264525544,0.7374101407977607,1.471049539026456,1.0486111111111112,0.06033335729051857
2623089135,2014-06-16,-0.4158406441473426,0.5033439780352299,1830,65340,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1520,310,1991,0,98045,-0.7709835147948377,3.3509513785481566,2100,84942,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,610.0,-0.09265089013684352,2.348208573013943,-0.16193786084674966,0.33533876329428436,2.9551414441474066,0.9660722304341921,0.02800734618916437,-1.3449091135805686,-0.6138193516487127,0.16016463102895262,1991,-0.6389009605617187,-0.18775509474488328,46.813300234094896,49.84763581314851,-0.3022667064811905,1.471049539026456,0.8714285714285714,-0.5667692791838704
3758900259,2014-05-07,0.6946692171778488,1.813541444565422,3900,8391,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3900,0,2006,0,98033,0.9877667172638083,0.07346943737974262,3820,12268,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,975.0,1.6980512193034751,0.06011340716274357,2.0483471565996485,2.1627007546468593,0.5675181258969859,2.3987843201551717,0.4647836968180193,0.6555200999259749,-0.019902075627880673,2.098376371536716,2006,-1.1597826264837487,-0.18775509474488328,13.950162237184577,34.19647457405465,1.1495843929098748,1.471049539026456,1.0209424083769634,-0.03393390208718955
524069049,2015-04-02,-0.4158406441473426,-0.8068534884949622,1460,78408,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1460,0,1963,0,98075,0.20553609055680105,1.1323482183725566,3320,7787,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,486.6666666666667,-0.6270913988837338,2.551470735125241,-0.25638566897520076,1.7342085961073264,0.006686932406572546,0.27638410419826404,0.018620548923579228,-1.3967326345341982,-3.311900691286207,-0.6200304985499417,1963,0.3681369268875393,-0.18775509474488328,20.631271027177124,39.16973222267207,1.27748990611673,1.471049539026456,0.4397590361445783,-2.3846209201203594
3121500150,2015-04-23,0.6946692171778488,0.5033439780352299,3800,22029,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3800,0,1993,0,98053,0.8101517927566737,1.362852442806457,3170,24979,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,950.0,1.6365704128864949,1.1361046633025025,1.9874060205232298,1.5929965517539666,1.444873786194916,2.3194088030519477,0.17249988651323256,-0.6019014467380325,0.913396500976284,1.368813805880245,1993,-0.6736264049565207,-0.18775509474488328,24.120213052120484,41.182805645159945,0.7374101407977607,1.471049539026456,1.1987381703470033,0.5506019987362861
5581400080,2014-06-18,0.6946692171778488,0.5033439780352299,3210,14910,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,3210,0,1995,0,98074,0.3309539760251148,1.1035351903183959,3280,14910,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,802.5,1.2372175239109215,0.7009638840558664,1.5915585980852287,1.697185607245348,0.8081721051235263,1.8038611032968594,0.2152917505030181,-0.39938672496677136,-0.2744380510653801,1.931359289170157,1995,-0.7778027381409267,-0.18775509474488328,20.249575314261346,38.9300595691048,0.8718751048375234,1.471049539026456,0.9786585365853658,-0.18051785254719277
8087800020,2014-05-15,-0.4158406441473426,-0.8068534884949622,1490,8475,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1490,0,1963,0,98052,0.6919834960437374,0.5921039423558649,1490,8540,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,496.6666666666667,-0.5789699696746895,0.07121726456160235,-0.2086866432706489,-0.7125212126634632,0.12057539964261146,0.3384761032762003,0.17581120943952802,-0.5859686683466387,-0.15565459586121372,-0.6078222539048318,1963,0.3334114824927373,-0.18775509474488328,15.956769903963025,35.891998951099445,0.7398099612542995,1.471049539026456,1.0,-0.10614681341663829
4070700290,2015-02-26,-0.4158406441473426,0.5033439780352299,1950,3730,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1950,0,1996,0,98033,0.8079769161300348,0.11668897946108615,2080,4000,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,650.0,0.05763707024727093,-0.843603851594261,0.4223323447362401,0.30611534805760193,-0.8151892387988489,1.160049141514969,0.5227882037533512,0.8749234596803355,-0.37625244124037993,0.8537951375451952,1996,-0.7778027381409267,-0.18775509474488328,12.441114673881474,32.76402097948753,1.1495843929098748,1.471049539026456,0.9375,-0.3262407531175935
3296000170,2014-12-29,1.8051790785030402,0.830893344667778,2810,13144,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1440,1370,1964,0,98007,0.4222987943430771,0.5344778862473386,2480,13144,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,562.0,0.922241254067014,0.5604257755359454,-0.2887323047614752,0.8432746098880001,0.6526200537637646,0.7157962227593738,0.21378575776019476,-0.4063920273112826,0.4043245501012851,0.45442145562556474,1964,0.29868603809793526,-0.18775509474488328,14.40568264051835,34.60053953432663,0.6659186522757721,1.471049539026456,1.1330645161290323,0.34038494295150473
9238500040,2014-06-24,-0.4158406441473426,0.5033439780352299,2970,23100,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1510,1460,1967,0,98072,1.5358356271716336,0.5921039423558649,2390,20300,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,990.0,1.0533016419862138,1.1890284184302817,-0.1774175427761074,0.7303817880445546,1.1889408329335647,2.4454394308237966,0.12857142857142856,-0.8176331481203986,0.8285511758304509,-0.19372043918401782,1967,0.19450970491352929,-0.18775509474488328,23.836040932505444,41.029644231531535,0.3537154374336965,1.471049539026456,1.2426778242677825,0.6877727461929498
2744600040,2014-06-14,-0.4158406441473426,-0.47930412186241417,1430,8865,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1430,0,1950,0,98125,1.2429522414537137,-0.6036367218946734,1250,8154,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,476.6666666666667,-0.676211268894,0.12136984083959902,-0.3050743713004338,-1.2487353129834167,0.06350794605040427,0.21300557756823582,0.16130851663846588,-0.656084902574955,0.14978857466378565,-0.6324920442662242,1950,0.7848422596251633,-0.18775509474488328,14.326653502060047,34.53130134371306,-0.1322459138874119,1.471049539026456,1.144,0.375834050447649
6813600380,2014-12-24,-0.4158406441473426,1.158442711300326,2090,7440,0.0011367986067012158,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1290,800,1922,0,98103,0.9239703362163835,-0.8341409463284714,1570,4960,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,696.6666666666666,0.22170517133572254,-0.0739761598971577,-0.5466832891490124,-0.5528357658110595,-0.5498069462071772,1.3718264774364761,0.28091397849462363,-0.10227759697067777,0.7267367856554511,-0.4046936651787938,1922,1.7571547026796193,-0.18775509474488328,9.218427712660475,29.07362826333603,0.3864829097876618,1.471049539026456,1.3312101910828025,0.9561730167293964
